method,metric,value
SFT_base,perplexity,4.733885652540149
DPO,perplexity,5.3405192209531975
PPO,perplexity,6.014900993748264
GRPO,perplexity,4.7348286452179655
DPO,KL_to_base,0.1137836042596677
PPO,KL_to_base,0.3780581340800191
GRPO,KL_to_base,5.761930974268728e-05
base,reward_mean,0.9574323892593384
DPO,reward_mean,1.616451621055603
DPO,reward_delta_vs_base,0.6590192317962646
PPO,reward_mean,1.5997753143310547
PPO,reward_delta_vs_base,0.6423429250717163
GRPO,reward_mean,1.414035439491272
GRPO,reward_delta_vs_base,0.4566030502319336
