model,prompt_id,qtype,word_limit,token_len,word_len,compliant,over_by
SFT_base,0,factual,,39,31,,
SFT_base,1,factual,,41,28,,
SFT_base,2,factual,,35,11,,
SFT_base,3,factual,,64,27,,
SFT_base,4,factual,,64,45,,
SFT_base,5,factual,,56,46,,
SFT_base,6,factual,,14,7,,
SFT_base,7,factual,,58,47,,
SFT_base,8,factual,,24,17,,
SFT_base,9,factual,,12,6,,
SFT_base,10,factual,,18,15,,
SFT_base,11,factual,,43,29,,
SFT_base,12,factual,,42,33,,
SFT_base,13,factual,,30,26,,
SFT_base,14,factual,,39,35,,
SFT_base,15,explanation,,64,56,,
SFT_base,16,explanation,,64,46,,
SFT_base,17,explanation,,64,50,,
SFT_base,18,explanation,,64,55,,
SFT_base,19,explanation,,64,55,,
SFT_base,20,explanation,,64,54,,
SFT_base,21,explanation,,64,53,,
SFT_base,22,explanation,,64,46,,
SFT_base,23,explanation,,64,50,,
SFT_base,24,explanation,,64,59,,
SFT_base,25,explanation,,64,56,,
SFT_base,26,explanation,,34,27,,
SFT_base,27,explanation,,64,56,,
SFT_base,28,explanation,,64,53,,
SFT_base,29,explanation,,64,51,,
SFT_base,30,reasoning,,64,52,,
SFT_base,31,reasoning,,64,51,,
SFT_base,32,reasoning,,64,53,,
SFT_base,33,reasoning,,64,53,,
SFT_base,34,reasoning,,64,53,,
SFT_base,35,reasoning,,64,59,,
SFT_base,36,reasoning,,64,53,,
SFT_base,37,reasoning,,64,51,,
SFT_base,38,reasoning,,64,47,,
SFT_base,39,reasoning,,64,49,,
SFT_base,40,factual_limit_20,20.0,26,23,True,3.0
SFT_base,41,explanation_limit_30,30.0,64,56,False,26.0
SFT_base,42,factual_limit_25,25.0,47,40,False,15.0
SFT_base,43,explanation_limit_40,40.0,64,55,False,15.0
SFT_base,44,factual_limit_35,35.0,43,38,True,3.0
SFT_base,45,explanation_limit_50,50.0,58,50,True,0.0
SFT_base,46,explanation_limit_40,40.0,53,42,True,2.0
SFT_base,47,factual_limit_30,30.0,59,49,False,19.0
SFT_base,48,factual_limit_25,25.0,43,39,False,14.0
SFT_base,49,explanation_limit_60,60.0,64,52,True,0.0
DPO,0,factual,,8,2,,
